85294,0
85295,0
94549,0
94550,1
88441,0
88442,0
88443,0
88444,0
94551,0
94552,0
94553,0
88445,0
94554,0
88446,0
94555,0
94556,0
88447,0
88448,0
88449,0
88450,0
88451,0
88452,0
88453,0
88454,0
84411,0
88456,0
87512,0
86553,0
94535,0
86014,0
86015,1
87513,1
91629,1
85432,0
91630,1
85431,0
85293,0
84420,0
84419,0
92304,0
94536,0
92303,0
94537,0
94538,0
94539,1
94540,0
94541,0
94542,1
94543,0
94544,0
94545,0
94546,0
94547,0
94548,0
92302,0
92301,0
88524,0
89356,0
88526,1
86513,0
91708,0
93292,0
93293,0
90938,0
87432,0
93128,1
87431,0
87433,0
93320,0
93318,0
93317,0
93316,0
93315,0
93314,0
93313,0
93312,0
93311,0
93319,0
93310,0
90939,0
86033,0
87434,0
88546,0
88547,0
86511,0
91711,0
86512,1
88548,0
88549,0
91709,0
91710,0
88551,1
86025,0
86027,0
86028,0
86029,0
86030,0
86031,0
86032,0
88550,1
87435,0
93309,0
93308,0
84299,0
93304,0
87430,0
93303,0
91699,0
84300,0
91700,1
91701,0
84298,0
84301,0
91703,0
91704,0
91705,0
91706,1
91707,0
93302,0
87429,0
93295,0
91702,1
90931,0
84291,0
84304,0
93129,0
93307,0
88525,0
93305,0
93130,0
84316,0
84315,0
84313,0
84303,0
93294,0
84283,0
84284,0
84312,1
84311,1
84306,1
84305,0
84285,1
84286,0
87428,0
93127,0
86026,0
84302,0
88540,0
85417,0
86510,0
88541,0
88542,0
84272,0
92279,0
92278,0
84273,0
92277,1
84274,0
84275,0
91657,1
84279,1
91658,1
85418,0
84360,1
88539,0
91716,0
88533,0
93120,0
93121,0
86509,0
85420,1
88534,0
88535,0
91717,0
91718,0
88536,0
88537,0
91719,0
85296,1
88538,0
87436,0
85419,0
88532,1
84359,0
91662,1
84281,0
93124,0
85414,0
94715,0
84280,1
93123,0
93122,0
88531,1
85415,0
85416,0
84282,0
88530,1
91723,0
88529,0
91720,0
91721,0
93126,0
88527,0
88528,1
91722,0
93125,0
91663,1
91712,0
87290,0
100544,0
87062,0
87122,0
100546,0
105958,0
100545,1
87064,0
90990,0
105954,0
105955,1
105841,1
105951,0
87297,0
105956,1
90988,0
87296,0
87124,0
100804,0
105957,0
87065,0
87123,0
87063,0
105952,0
105953,0
100543,0
105808,0
106073,0
87070,0
87069,0
87068,0
90948,0
87067,1
87066,0
105950,0
90911,0
90947,0
105844,0
90907,0
90908,0
90909,1
100809,0
100806,0
90910,0
100807,0
100808,0
105845,0
90946,0
87071,0
106082,0
106074,0
106075,0
90914,0
87291,1
90913,0
87292,0
106076,0
90912,1
87293,0
106077,0
105840,1
105839,1
87295,0
87294,0
106078,0
106079,0
106080,0
106081,0
100805,0
90989,0
87125,0
105842,1
87298,1
106031,1
90942,0
90943,0
106032,1
106019,0
106033,0
87117,0
106018,0
90944,1
100735,1
87313,0
106030,1
90941,0
90940,0
106017,0
100733,0
106016,0
100732,0
106015,0
106013,0
91033,1
91032,1
91031,1
91030,1
100734,0
91029,1
100736,0
106029,1
100744,0
100745,0
100743,0
100746,0
106020,0
91039,1
100742,1
91040,0
100741,0
100740,0
106021,0
100737,0
91041,0
100747,0
100738,0
106022,1
91042,0
106023,0
91043,1
106024,0
106025,1
106026,0
87118,0
106028,0
100739,0
91028,1
91025,1
90885,0
100792,1
91004,0
100793,1
91003,0
100794,0
100795,0
100796,1
100797,0
87121,0
100798,0
91002,0
105855,0
100799,1
100801,0
100802,1
87312,0
90965,0
105945,0
105946,0
105947,0
87311,0
100803,0
105948,0
87310,0
100800,1
91005,0
105843,1
90945,0
100731,0
100730,0
90960,1
90962,1
90963,0
90964,1
87116,0
87119,0
91009,0
91008,0
91007,0
87115,0
87114,0
87113,0
90884,0
90883,0
90882,0
87112,0
87111,0
90881,0
90880,0
90879,0
87120,0
91006,0
105856,0
105949,0
100542,0
89454,0
87061,0
91655,1
91656,0
91664,0
91668,0
91669,0
91670,0
91671,0
106771,1
91672,0
106772,1
91673,0
106773,1
91674,0
106774,0
91675,0
106775,1
91676,0
91654,0
106776,0
91653,0
86541,0
91634,0
86550,0
91635,0
86549,0
91636,0
91637,0
86548,0
91638,0
86547,1
91639,0
86546,0
91642,1
91643,1
91644,1
86545,0
86544,0
86543,1
91652,0
91677,0
91678,1
91679,0
91697,0
91698,0
106790,1
106793,1
106794,1
99683,0
99682,0
99681,0
99680,0
106795,0
106796,0
106797,1
106814,0
106815,0
86498,0
86497,0
99641,1
91696,1
91695,0
91694,0
91693,0
91680,0
91681,0
91682,1
91683,0
91684,0
91685,0
91686,0
91687,1
86551,0
91688,0
91689,0
106784,0
91690,1
106785,1
91691,0
106786,1
91692,0
106787,0
106783,1
99640,0
91633,1
91632,0
99915,1
99914,0
99913,0
99912,0
99911,0
86693,0
86692,0
106649,0
106650,0
106651,0
86629,0
106691,1
106692,0
106693,1
99861,0
99860,0
99859,1
99916,0
99858,0
99917,0
99919,0
106608,0
106609,0
106610,0
86694,0
99932,0
99931,0
99930,0
99929,0
99928,0
99927,1
99926,0
99925,0
99924,0
99923,0
99922,0
99921,1
99920,0
99918,1
106694,0
106695,0
106696,0
99824,0
99823,1
86577,0
86576,0
86575,0
86574,1
86573,1
86572,0
86571,0
86570,0
86569,0
86568,0
86567,0
86566,0
86565,0
86564,0
91631,0
99825,0
99826,0
99827,0
99828,0
106697,0
106698,1
99852,0
99851,0
99850,1
99849,0
99848,1
106699,0
86552,0
106700,0
106702,0
106703,0
99834,0
99833,0
99832,1
99831,0
99830,0
99829,0
106701,0
86695,0
106842,1
106844,0
107066,0
91906,0
91907,0
107067,0
107068,0
91908,0
107069,0
91909,0
107070,0
107071,0
91910,0
107072,0
91911,0
107073,0
107074,0
107075,0
107076,0
91905,0
107077,0
91904,0
91902,0
91822,0
91823,0
91824,0
91825,0
91826,0
91827,0
91828,0
91829,0
91830,0
91876,0
107023,0
107025,0
107026,0
107065,0
91899,0
91900,0
91901,0
91903,0
107078,0
107079,0
107080,0
107107,0
107108,0
107109,0
107110,0
107111,0
107112,0
107113,0
107114,0
107115,0
107116,0
107117,0
107118,0
107119,0
107120,0
107121,0
107122,0
107123,0
107106,0
103595,0
107100,0
99377,0
107081,0
107082,0
107083,0
107084,0
107085,1
107086,0
107087,0
107090,1
91821,0
99390,0
99385,0
99384,0
99383,0
99382,0
99381,0
99380,0
99379,0
99378,1
99386,0
106843,0
91820,0
107003,0
86416,0
86415,0
86414,0
99538,0
99537,0
99536,0
99535,0
99534,0
99533,0
99532,0
99531,0
99530,0
99529,0
99528,0
99527,1
99526,0
99525,0
86417,1
99524,0
86418,0
86420,0
106856,1
86450,0
86449,0
99582,0
99581,0
99580,0
99579,0
99578,0
99577,0
99576,0
99575,0
86448,1
106910,1
86424,1
86423,0
86422,1
86421,0
86419,0
99523,0
99522,0
99521,1
107001,0
107002,1
99481,0
99480,1
99479,0
99478,0
99477,0
99476,0
99475,0
99474,1
99473,0
99472,0
99471,0
99470,0
99469,0
99468,0
99467,0
107000,1
99493,0
99494,0
99495,1
99520,0
99519,1
99518,0
99517,0
99516,0
99515,0
106949,0
106950,0
107004,0
106951,0
106953,0
106954,1
106955,0
106956,1
99502,1
106963,0
99497,1
99496,0
106952,0
91492,0
91491,0
106606,0
86996,0
100374,0
100373,0
100372,0
100371,0
100370,0
100369,0
100368,0
100367,0
100366,0
100365,0
100364,0
100363,0
91208,0
91209,0
91210,0
91211,0
106208,0
91212,0
86997,0
86999,1
100402,0
100399,0
91200,0
91201,0
91202,0
91203,0
100393,0
100392,0
100391,0
91204,0
91205,0
91206,0
91207,0
106196,1
87001,1
87000,1
106202,1
86998,0
91213,0
91214,0
91215,0
100330,0
86990,0
106225,0
106231,0
100320,0
100319,1
106240,0
106241,0
106242,1
106243,0
106244,0
106245,0
106247,0
86907,0
86906,0
86905,0
86904,1
100331,0
100332,1
100333,0
100334,0
91216,0
91217,0
91218,0
86995,1
86994,0
86993,0
100347,0
86992,1
91186,1
106218,0
100343,0
100342,0
100341,1
86991,0
100338,1
100337,0
100336,0
100335,1
100344,0
86903,0
106190,1
106171,0
100497,0
87051,0
87050,1
87049,0
87048,0
100488,0
100487,0
100486,0
100485,0
100484,0
100483,0
100482,1
100481,0
100480,0
100479,0
100478,0
100477,0
100498,0
100476,0
87052,0
100501,0
87060,0
87059,1
87058,0
87057,0
87056,0
87055,1
87054,0
87053,0
91128,0
91129,0
91130,1
100507,0
91131,0
100505,0
100504,0
100503,0
100502,1
91132,0
100475,1
100474,0
100473,0
91152,1
91153,0
91154,0
91155,0
106155,0
106156,0
106157,0
106158,1
91172,1
91173,1
91174,0
91175,0
91176,0
91177,0
106159,1
91178,1
106165,1
91151,0
91150,0
91149,0
91148,0
100472,0
100471,0
100470,0
100469,0
100468,1
100467,0
100466,0
106150,0
106185,0
106151,0
106153,1
106154,0
91142,0
91143,0
91144,0
91145,0
91146,0
91147,0
106152,0
86902,0
91278,0
91280,0
100045,0
100044,0
100043,1
100042,1
100041,0
100040,0
100039,0
100038,0
106540,0
106541,0
106542,0
106543,0
106544,0
106545,0
106546,0
106547,1
106548,0
100046,0
106549,0
100047,0
100049,0
91381,0
91382,1
91383,1
91384,0
91385,1
91386,0
91387,0
91388,0
91389,0
100085,0
91452,0
91453,0
100054,0
100053,0
100052,0
100051,0
100050,0
100048,0
106550,0
106551,0
106552,0
86700,0
86699,0
86698,0
86697,0
86696,0
91476,0
91477,0
91478,1
91479,0
91480,0
91481,0
91482,0
91483,0
91484,0
91485,0
91486,0
106605,1
86701,0
86702,0
86703,0
86704,0
106553,0
106554,0
106555,0
106556,0
106576,0
91461,0
106577,0
91462,1
91380,0
106578,0
91464,0
106579,0
91465,1
91466,0
91467,0
86707,0
86706,1
86705,0
91463,0
100121,0
100122,0
91379,0
91305,0
106403,1
91306,0
91307,0
91308,0
106406,0
91309,0
106407,1
106408,1
106409,0
106410,0
106411,0
106412,0
106413,0
106414,1
91332,0
91333,0
100235,0
100236,0
100237,0
100238,0
86901,0
86900,0
86899,0
86898,0
86897,1
86896,1
100250,0
100249,0
91334,0
100248,0
100246,1
100245,1
100244,0
100243,0
100242,0
100241,0
100240,0
100239,0
100247,1
100541,0
91335,0
91337,0
91362,1
91363,0
91364,0
91365,0
91366,0
100139,0
91372,0
91373,0
100134,0
100133,0
86796,0
86795,0
91374,0
91375,0
91376,0
91377,0
91378,0
91361,0
91360,0
86798,0
86799,1
91338,0
91339,0
91340,0
91341,0
91342,0
91343,1
91344,1
106415,1
91336,0
106416,1
86807,0
86806,0
86805,0
86804,0
86803,0
86802,0
86801,0
86800,1
86808,1
91367,0
105284,0
105735,0
104325,1
102661,0
102660,1
102659,0
102658,0
104326,1
104327,1
104328,1
104329,1
104324,1
104330,1
104332,1
102638,0
102637,0
102623,0
102622,0
102621,0
102620,0
102619,0
102618,1
104331,1
102617,0
104323,1
88357,1
102715,0
102714,0
102713,1
102712,0
102711,1
102710,0
102709,0
102708,0
102707,0
88356,0
102706,1
88366,0
88365,1
88364,1
88363,1
88362,0
88361,0
88360,0
88359,0
88358,0
102705,0
102716,1
102616,0
104355,1
102573,1
102572,0
102571,0
102570,0
102569,0
102568,0
102567,0
102566,0
102565,0
102574,0
102564,0
102562,0
102561,0
102560,0
102559,0
102558,0
102557,0
102556,0
102555,0
102554,0
102563,0
104354,1
102575,1
102577,0
104356,1
104357,0
104358,0
104359,0
104360,0
88329,0
88328,1
104395,0
104396,0
102576,0
104397,0
104399,0
104400,0
104401,0
104402,0
104403,0
102582,0
102581,1
102579,1
102578,0
104398,0
102550,0
102717,1
102719,0
104182,1
104183,0
104184,0
89453,0
104185,0
104186,0
89455,0
104187,0
89456,0
104181,0
104188,0
104189,0
89458,0
89459,0
104190,1
89460,0
104191,0
89461,0
104192,0
89462,0
89457,0
104193,0
104180,0
88436,0
88480,0
88479,0
88478,0
88477,0
88475,0
88474,0
88473,0
88472,0
88471,1
104179,0
88470,0
88468,0
88467,0
88466,0
88465,0
88464,0
88463,0
88462,1
102868,0
88437,0
88469,0
102718,0
104194,0
104195,0
102777,1
88421,1
88420,0
88419,0
88418,0
88417,0
88416,0
88415,0
88414,0
102778,1
88413,0
102760,0
102759,0
88411,0
88410,0
88409,0
89489,0
89490,0
88368,0
88367,1
88412,0
89463,0
102779,1
89488,1
89464,0
104196,1
89465,0
89466,0
104197,0
104198,1
104199,0
104200,0
104201,0
102780,1
104202,0
104204,0
104205,0
104206,0
89483,0
89484,0
89485,0
89486,0
89487,0
102782,0
104203,0
102891,1
102549,0
102547,0
88228,0
88227,0
88226,0
88225,0
88224,0
88223,1
104532,0
104533,0
104534,0
88229,0
104535,0
104537,0
104538,0
88222,0
88221,0
88177,1
88176,0
88175,0
88174,0
88173,0
104536,0
88172,0
102377,1
102379,1
88234,1
89751,0
89752,0
89753,1
89754,0
89755,1
89756,0
89757,0
89758,0
102378,1
88233,1
102390,0
102389,0
88231,0
88230,0
102384,0
102383,0
102382,1
102381,1
102380,1
88232,0
89750,0
88171,0
104585,0
102281,0
102280,1
102279,0
102278,0
102277,0
102276,0
102275,0
102274,0
102273,0
102282,1
102272,0
102270,0
102269,0
102268,0
102267,0
102266,1
102265,1
102264,1
104643,0
89878,0
102271,0
88170,0
102283,0
104631,0
104586,0
104587,0
104588,0
104589,0
104590,0
104591,0
104592,0
104618,0
104619,1
104632,0
104620,0
104622,0
104623,0
104624,0
104625,0
104626,0
104627,0
104628,0
104629,0
104630,0
104621,0
102548,1
89749,0
88235,0
104425,0
104426,0
104427,0
104428,1
88289,0
104447,0
104487,0
104488,0
102470,0
89664,0
102469,0
102467,0
102466,0
104489,1
104490,0
104491,0
104492,0
104493,1
104494,0
102459,0
102468,0
102457,0
89663,1
89661,0
104414,1
104415,1
104416,0
104417,0
104418,0
104419,0
104420,1
104421,0
104422,0
89662,0
104423,0
89652,1
89653,0
89654,0
89655,0
89656,1
89657,1
89658,0
89659,0
89660,1
104424,0
89748,0
102456,0
102454,0
102429,0
102428,0
102427,0
102426,0
102425,0
102424,0
102423,0
102422,0
102421,1
102430,0
102420,0
102418,0
89742,1
89743,0
89744,0
89745,0
88237,0
89746,0
88236,1
89747,0
102419,0
102455,0
89741,0
89739,0
102453,0
102452,0
102451,0
102450,0
102449,0
102448,0
102447,0
102446,0
102445,1
89740,1
102444,0
89730,0
89731,0
89732,0
89733,0
89734,0
89735,0
89736,1
89737,1
89738,0
89729,0
89879,0
102892,0
102897,0
103393,1
103392,0
103391,0
103390,1
103387,1
89051,1
103368,0
103367,0
103366,0
103394,0
103365,0
103363,0
103362,0
89066,0
89067,0
89068,0
89069,0
89070,0
89071,0
89072,0
103364,0
89073,0
88706,0
103786,0
88711,0
88710,0
88709,0
88708,0
103772,0
103773,0
103774,0
103775,0
103776,0
88707,0
103777,0
103779,1
103780,0
103781,0
103782,1
103783,0
103784,0
103785,0
103402,0
103401,0
103778,0
88712,1
89074,0
89076,0
103291,0
103290,0
103289,0
103288,0
103287,0
103286,0
103285,0
103284,0
103283,0
103292,1
103282,0
103280,0
103279,1
103278,1
103277,1
103276,0
103275,0
103860,1
103861,1
103862,1
103281,0
89075,0
103293,0
103295,0
89077,0
103339,1
103338,1
103337,0
103336,0
103335,0
103334,0
103333,0
89078,0
103294,0
89079,0
89081,0
89082,0
89083,0
89084,0
89085,0
89086,0
103298,0
103297,0
103296,0
89080,0
103863,0
88713,0
88715,0
88891,1
103630,0
103631,0
103632,1
103633,0
103634,1
88895,0
103635,1
103636,0
103628,0
103637,0
88902,1
88903,0
88904,0
103644,0
103645,0
103646,0
103647,0
103648,1
88917,1
103638,0
88922,0
103627,1
103625,0
103594,0
103597,1
103592,0
103598,0
103599,1
103600,0
103601,0
103602,1
103603,0
103626,0
103604,0
88861,0
88857,0
88853,1
88852,0
88870,0
88846,0
88845,0
88880,1
88887,1
103605,0
88714,0
103522,0
88831,0
88794,0
88793,0
88792,1
88791,0
88790,0
88789,0
88788,0
88787,0
103447,0
88795,0
88726,1
88724,0
88723,1
88722,0
88721,0
88720,1
88719,0
88718,0
88717,0
88716,0
88725,0
88832,1
88796,1
88968,0
103517,0
103516,0
103515,0
103514,0
88825,0
88935,0
88953,0
103490,0
103489,0
88969,0
103488,0
103486,0
103485,0
88819,1
88964,0
88965,1
88966,1
88798,0
88967,0
88797,0
103487,1
88481,0
103864,0
103866,0
103071,0
103070,0
103069,0
103068,0
103067,0
103066,0
103065,0
103064,1
103063,0
103072,0
103062,0
103060,0
103059,0
103058,0
103057,0
103056,1
104028,1
104029,0
104030,1
104031,1
103061,0
104032,0
103073,0
104026,1
104006,0
104007,0
104008,0
104009,1
104010,0
104011,0
104012,0
104013,0
104014,0
104027,0
104015,0
104017,0
104018,0
104019,1
104020,0
104021,1
104022,0
104023,1
104024,1
104025,0
104016,0
89237,0
104033,0
104035,0
104065,0
104066,0
104067,0
104068,0
89314,0
89315,0
89317,0
89318,0
89319,0
103008,0
89320,0
102952,0
102951,0
102950,0
89360,0
89369,0
89370,0
89371,1
89372,1
89373,1
89321,0
88555,0
103009,0
103011,0
104036,0
104037,0
104038,0
104039,0
88554,0
88553,1
88552,0
88545,0
89308,0
103010,0
89309,0
89311,0
89312,0
89313,0
103017,0
103016,0
103015,0
103014,0
103013,0
103012,0
89310,0
103865,0
89236,0
89234,0
103920,0
103921,0
89166,0
89167,0
89168,1
89169,0
89170,0
89171,0
89172,1
103919,0
89173,0
89175,1
103923,0
103924,0
103925,0
103926,0
103927,0
103928,1
89180,1
89181,1
103922,0
89191,0
103918,0
103916,0
103867,0
103868,1
103869,0
103870,0
103871,1
103872,0
103873,0
88630,1
88629,1
103917,0
88628,1
88626,0
88625,0
88624,0
88623,0
88622,1
103911,1
103912,0
103913,1
103915,0
88627,0
89235,0
89192,0
88565,0
103135,0
103134,0
103133,0
103132,0
103131,1
103130,0
103129,1
103128,0
88558,0
103136,1
88557,1
89221,0
89222,1
89223,0
89224,0
89225,0
89226,0
104003,1
104004,1
104005,1
88556,0
89206,0
103137,1
89220,0
88564,0
88563,1
88562,0
103156,0
88561,0
88560,0
88559,0
89207,0
89208,0
103138,1
89209,0
89211,0
89212,0
89213,0
89214,0
89215,0
89216,0
89217,0
89218,1
89219,1
89210,0
89880,0
89881,0
104669,0
101353,0
101352,0
101351,0
101350,0
105330,1
105331,0
105332,0
105333,0
105334,0
101354,0
105335,0
87721,0
87720,1
87719,0
90599,1
87716,0
90602,1
90603,0
90604,0
87700,0
105336,0
90605,0
101355,0
101357,0
87724,0
87723,0
87722,1
105327,1
105328,1
105329,0
90591,0
90592,0
90593,0
101356,0
90594,0
90596,0
101365,0
90597,0
90598,0
101362,0
101361,0
101360,0
101359,0
101358,0
90595,0
87725,0
90632,0
90634,0
90647,0
90648,0
90649,0
90650,0
90651,0
90652,0
90653,0
90654,0
90655,0
90646,0
90657,0
101270,0
101269,0
101268,0
87660,0
101265,0
101264,1
101263,1
101262,0
87659,0
101271,0
90633,0
90645,0
90643,0
90635,0
90636,0
90637,0
90638,0
90639,0
87684,0
87671,0
87670,0
87669,0
90644,0
87668,1
87666,0
87665,0
87664,0
87663,0
87662,0
87661,0
90640,1
90641,0
90642,1
87667,0
87658,0
87749,1
87751,0
101506,0
101499,0
101489,0
101488,0
101487,0
101486,0
101485,0
101484,0
101483,0
101507,0
101482,1
101480,0
101479,0
101478,0
101477,0
101476,1
101475,0
105236,0
105237,0
105239,0
101481,0
105240,0
101519,0
101530,0
101572,0
101571,0
101570,0
101569,0
101568,0
101567,0
101566,0
101565,0
101564,0
101520,0
101563,0
105180,0
105181,0
105182,0
105183,0
105184,0
105188,0
101533,0
101532,0
101531,1
101562,0
87750,0
105241,0
105243,0
105285,0
105286,1
105287,1
87760,0
90537,0
101409,0
101408,0
101407,0
101406,0
107124,0
101405,0
101403,0
87759,0
87758,1
87757,0
87756,0
87755,0
87754,0
87753,0
87752,1
101404,0
105242,0
105283,0
105281,0
105244,0
105245,0
105246,1
105247,1
105248,0
87784,1
87783,0
87782,0
87763,1
105282,0
87762,0
105272,0
105273,0
105274,0
105275,0
105276,0
105277,0
105278,0
105279,0
105280,0
87761,0
101573,0
87657,0
87655,0
101010,0
101009,0
101008,0
105693,1
105694,0
105695,1
105696,0
105697,0
101001,1
101013,0
101000,0
105699,0
105700,0
105701,0
100988,1
87370,0
100986,0
100985,0
100984,1
100983,1
105698,1
90824,0
105654,1
105652,0
101050,0
87463,0
87462,0
87461,1
101046,1
87460,0
87459,1
87458,0
87457,0
105653,0
101041,0
87448,0
87447,0
87446,1
90809,1
90810,0
90811,0
90812,0
105650,1
105651,0
101040,0
87464,0
90825,0
90826,1
100936,1
100935,1
100934,0
100933,0
100932,0
100931,0
100930,1
100929,0
100928,0
100937,0
100927,0
100925,0
100924,0
100923,1
100922,0
100921,0
100920,0
100919,0
87358,0
87357,0
100926,0
87369,0
100938,0
100953,0
87368,0
100977,0
87367,0
87366,0
90827,0
100973,1
100972,1
90828,0
90829,0
100939,0
87365,0
87364,0
100966,0
90830,0
90832,0
87363,0
87362,0
87361,0
87360,0
87359,0
100968,0
87656,0
87465,0
87467,1
101201,1
101200,0
101199,1
101198,0
101197,1
101196,0
101195,0
101194,0
101193,0
101202,0
105441,0
105460,1
101137,1
101136,0
90757,0
90758,0
90759,0
90760,0
87555,0
87554,0
105459,0
87552,0
101203,0
105440,1
87654,0
87653,0
87652,0
87651,0
87650,1
87649,0
87648,1
87647,0
87646,1
101204,0
87641,0
87639,0
105432,0
105433,0
105434,0
105435,0
105436,1
105437,0
105438,0
105439,0
105430,0
87466,0
87551,0
87549,0
90797,0
105566,0
105567,0
105568,1
101074,0
101073,0
87476,0
87475,0
87474,0
90796,0
101065,0
101063,0
101062,0
87473,1
101060,0
87472,0
87471,1
87470,0
87469,0
87468,0
101064,0
87550,0
90795,0
105565,1
101115,0
101114,0
101113,0
101112,0
101111,0
101110,0
101109,0
101108,0
101107,0
90794,0
105557,0
90791,0
105559,1
90792,0
105560,0
105561,1
105562,1
105563,1
105564,1
90793,0
105558,1
101574,0
101575,1
101576,0
102023,0
102022,0
102021,0
90059,0
90060,0
90061,1
90062,0
90063,0
90064,0
102024,0
90088,0
90092,0
101996,0
101995,0
101994,0
101993,1
101992,0
101991,0
101990,0
101989,0
90091,0
101988,0
102025,0
102027,1
102076,1
102075,0
102074,0
102073,0
102043,0
102042,0
102041,1
102040,0
102039,1
102026,0
102038,1
102036,0
102035,1
102034,0
102033,1
102032,0
102031,1
102030,0
102029,0
102028,0
102037,0
102077,0
101987,1
101985,0
87969,0
87968,0
87967,0
87966,0
87965,1
87964,0
87963,0
90128,0
90129,0
87970,1
101923,0
101921,0
101920,0
101919,0
101918,0
101917,0
101916,0
101915,0
101914,0
101913,0
101922,0
101986,0
90109,0
90107,0
101984,0
101983,0
88033,0
88032,0
88031,1
88030,0
88029,0
104855,0
104856,0
90108,0
88028,0
90093,0
88027,0
88026,0
88025,0
88024,0
90104,0
90105,0
90106,0
88023,0
104858,0
101912,0
102078,1
89994,0
104681,0
104682,0
104683,1
104684,1
104685,1
88088,0
88087,0
88086,0
89891,0
104680,0
88085,0
88084,0
89893,0
88083,1
88082,0
88081,0
88080,0
88079,0
88078,0
88077,1
89892,0
88076,0
102225,1
102227,0
104670,0
89882,0
89883,0
89884,1
89885,0
89886,0
89887,0
89888,1
89889,0
102226,1
104671,0
102236,1
102235,1
102234,1
102233,1
102232,0
102231,1
102230,0
102229,1
102228,0
89890,0
102079,1
88075,0
88073,1
104796,1
89980,1
89981,0
104797,1
89982,1
104798,0
89983,0
104799,1
89984,0
104795,0
89985,0
104800,0
89987,0
104801,0
89988,0
89989,0
89990,0
89991,0
89992,0
89993,0
89986,0
88074,0
89979,1
89977,0
88072,0
88071,1
88070,0
88069,0
88068,1
104726,1
104727,0
104728,0
104729,0
89978,0
89915,0
88054,0
104750,0
88053,0
104752,0
104753,1
104774,0
104775,0
104776,0
89976,0
88055,0
101911,0
101910,0
87962,0
90342,0
90343,0
101674,0
90346,0
101672,0
101671,0
101670,0
101669,0
101668,0
90341,0
101667,0
101665,0
101664,0
101663,0
101662,0
101661,0
101660,0
101659,0
101658,0
90347,0
101666,1
90348,1
90340,1
90338,0
87875,0
87874,0
87873,0
87872,1
87871,0
87870,0
87869,1
87868,0
87867,0
90339,0
87866,0
87864,0
87863,0
87862,0
87861,1
87860,0
87859,0
87858,0
90335,0
90337,0
87865,0
87876,1
90349,0
90350,0
90384,0
90385,0
90386,0
90387,0
87855,0
87854,0
87853,0
87852,0
87851,0
90383,0
87850,0
87848,0
87845,0
87844,0
87843,0
105176,0
105177,0
105178,0
105179,0
101577,0
87849,0
105129,0
90382,1
87857,0
105130,0
90351,0
105131,0
105132,0
105133,0
105134,0
105135,0
105136,0
105137,1
87856,0
105138,0
105140,0
105141,0
105142,0
105143,0
105144,0
105145,0
105146,0
105147,0
105148,0
105139,0
87877,0
87878,0
87879,1
101845,1
101844,1
90180,0
90190,0
90191,1
90192,0
90193,1
90216,0
90217,0
101846,1
90218,0
90220,0
90221,1
90222,0
90223,0
90224,0
90225,0
105025,1
105026,1
105027,0
90219,0
105028,0
101847,0
101849,0
87959,0
87958,0
90130,0
90131,0
104934,1
104935,1
104936,0
104937,1
104938,0
101848,1
104939,1
104941,0
90156,0
87934,0
87933,0
87932,0
87931,1
87930,0
101851,0
101850,0
104940,0
90235,1
101773,1
101772,1
87893,0
87892,1
87891,0
